"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-analysis-constructors.R","analysis-constructors","imaging radiomics profiles and segmenters are built",6,0,FALSE,FALSE,0,0.02,0.003,0.023,6
"test-analysis-constructors.R","analysis-constructors","legacy radiomics aliases are not exported",2,0,FALSE,FALSE,0,0.00599999999999995,0.001,0.00700000000000001,2
"test-analysis-constructors.R","analysis-constructors","Aerts versions preserve historical and published feature selections",6,0,FALSE,FALSE,0,0.012,0.002,0.014,6
"test-analysis-constructors.R","analysis-constructors","imaging dataset wrappers default to the canonical handle",3,0,FALSE,FALSE,0,0.003,0.001,0.00399999999999995,3
"test-analysis-constructors.R","analysis-constructors","global dataset registry listing directs users to resource handles",1,0,FALSE,FALSE,0,0.002,0,0.003,1
"test-analysis-constructors.R","analysis-constructors","clinical imaging workflow requests declare expected runners",34,0,FALSE,FALSE,0,0.03,0.007,0.037,34
"test-analysis-constructors.R","analysis-constructors","asset loading wrappers expose metadata join option",4,0,FALSE,FALSE,0,0.004,0.001,0.005,4
"test-analysis-constructors.R","analysis-constructors","advanced imaging workflow functions are exported",6,0,FALSE,FALSE,0,0.00499999999999995,0.001,0.00700000000000001,6
"test-analysis-summary.R","analysis-summary","summary uses handle-scoped metadata and catalog without job listing",4,0,FALSE,FALSE,0,0.005,0.001,0.006,4
"test-demo-contract.R","demo-contract","validation demo publishes atomically with a patient contract",3,0,FALSE,FALSE,0,0.004,0.00199999999999999,0.005,3
"test-demo-contract.R","demo-contract","LUNG1 demo separates publication from secret-free Resource handoff",10,0,FALSE,FALSE,0,0.006,0.001,0.00700000000000001,10
"test-demo-contract.R","demo-contract","LUNG1 linked acceptance keeps clinical data outside the store",25,0,FALSE,FALSE,0,0.017,0.002,0.0189999999999999,25
"test-domain-workflow-calls.R","domain-workflow-calls","radiomics extraction invokes the dsImaging domain method",8,0,FALSE,FALSE,0,0.01,0.00199999999999999,0.012,8
"test-domain-workflow-calls.R","domain-workflow-calls","segmentation and clinical workflows do not call dsHPCClient submit",12,0,FALSE,FALSE,0,0.0499999999999999,0.004,0.053,12
